Culvert Number,Date Of Inspection (Y/M/D),Township (Y/M/D),Highway,LHRS,Offset (Km),Latitude,Longitude,Hwy R/W Location,Material Type,Shape,Length (m),Size (mm),Depth (mm),Surround Type,Remaining Life,Material Left,Material Right,Shape Left,Shape Right,Capacity Left,Capacity Right,Invert Left,Invert Right,Scour Left,Scour Right,Slope Erosion Left,Slope Erosion Right,Settlement,Treatment Notes,Treatment Priority,Warranty End Date (Y/M/D),Left Photo,Right Photo
548-57100-001,2017-05-18,Tarbutt Additional,548,57100,0.1,46.3115,-83.7723,cl,csp,round,24,1200,1000,granular,G,F,G,F,F,G,G,G,G,G,G,G,G,F,Possible joint disconnection at outlet hole in top of inlet,Medium,n/a,102-0205,102-0206
548-57100-002,2017-05-18,Tarbutt Additional,548,57100,1.3,46.3274,84.0018,cl,csp,round,32,1200,3800,granular,G,G,F,G,G,G,G,G,G,G,F,G,F,G,,Low,n/a,102-0207,102-0208
548-57100-003,2017-05-18,Tarbutt Additional,548,57100,1.5,46.3258,84.0011,cl,csp,round,27,800,1000,granular,G,F,G,F,G,G,G,G,G,G,F,G,G,G,,Low,n/a,102-0209,102-0210
548-57100-004,2017-05-18,St. Joseph,548,57100,3.5,46.3107,83.9876,cl,csp,round,30,800,700,granular,G,G,VG,G,G,VG,VG,G,G,G,G,G,G,G,split at joint on outlet side,Low,n/a,102-0211,102-0212
548-57100-005,2017-05-18,St. Joseph,548,57100,4.0,46.3068,83.9866,cl,csp,round,22,1200,1500,granular,G,G,G,F,F,G,F,G,G,G,G,G,G,G,clean out outlet,Low,n/a,102-0213,102-0214
548-57103-001,2017-05-18,St. Joseph,548,57103,0.3,46.2964,83.9803,cl,csp,round,18,800,1200,granular,G,G,G,G,G,P,G,F,F,F,G,G,G,G,clean out outlet,Medium,n/a,102-0215,102-0216
548-57103-002,2017-05-18,St. Joseph,548,57103,0.4,46.7298,83.9784,cl,csp,round,18,1000,1000,granular,VG,VG,VG,G,VG,VG,VG,VG,VG,G,G,G,G,G,,Low,n/a,102-0217,102-0218
548-57103-003,2017-05-18,St. Joseph,548,57103,0.7,46.2979,83.9751,cl,hdpe,round,18,600,750,granular,VG,VG,VG,VG,VG,VG,VG,G,VG,VG,VG,VG,VG,G,,Low,n/a,102-0219,102-0220
548-57103-004,2017-05-18,St. Joseph,548,57103,1.4,46.2980,83.9655,cl,csp,round,20,600,700,granular,G,G,G,F,F,G,F,G,F,G,F,G,F,G,clean out outlet,Low,n/a,102-0221,102-0222
548-57103-005,2018-07-13,St. Joseph,548,57103,1.7,46.2970,83.9628,side rd,csp,round,15,600,1200,granular,P,BMT,F,P,F,P,F,P,F,F,F,F,F,F,bottom rotted out at inlet,Medium,n/a,108-0317,108-0318
548-57103-006,2017-05-18,St. Joseph,548,57103,1.9,46.2952,83.9609,cl,csp,round,39,900,2500,granular,VG,VG,VG,VG,VG,VG,VG,G,G,G,G,G,G,VG,,Low,n/a,102-0225,102-0226
